Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
4.5,1,-0.0357142857142857,-1.4000000000000004,-9.7,-24.4,25.1,-1,-2,-11,9,-0.1999999999999999,-0.2,-0.1999999999999999,-0.2,-0.6,-0.3,0.4,-0.1,-0.2,-0.2,-0.2,-0.2,9.5,38.8,215.5,-224.0,0.0,0.3,-1.0,-1.0,-3.800000000000004,1.8000000000000005,6.199999999999996,-39.8,0.1000000000000014,5.1,27.1,-27.4,34.900000000000006,20.6,4.899999999999999,-9.6,-0.1000000000000014,-1.1,-8.1,17.9,9.21,8.030000000000001,40.46,-8.969999999999999,1.0,1.0,7.0,-1.5,-0.4000000000000003,0.0,7.6,-1.4,44.400000000000034,59.400000000000006,220.4,-233.6,-0.6,-0.3,-0.6,-0.1,75.9,1.6,6.9,-135.6,-1.4000000000000004,-0.8,-8.4,-0.4,-0.01,-0.01,-0.07,0.0,-0.6000000000000001,1.0,1.4,-0.6000000000000001,-21.6,-4.3,-82.6,-1.5999999999999996,-1.3000000000000007,-4.699999999999999,2.7,-2.3,-6.859999999999999,1.8,5.39,5.72,-2.6,1.1,2.4,0.9,6.400000000000006,-26.200000000000003,-29.6,42.9,0.8800000000000008,-1.54,-3.29,6.140000000000001,0.1999999999999997,-0.8,-0.7999999999999999,1.7000000000000002,-0.6999999999999993,-1.4,-3.8,9.1,4.899999999999999,0.9000000000000001,23.9,-10.6,-1.2000000000000002,-0.5,-2.2,0.8,-0.2000000000000001,-1.8,-1.2,0.8,-2.0,-1.3,-2.0,0.0,-1.8400000000000036,-2.97,-18.25,14.35,-0.5,-1.2000000000000002,0.5,-0.5,-0.6000000000000001,-0.1999999999999999,-2.6,0.9,1
3.5,1,-0.03125,9.7,1.0000000000000002,-0.3000000000000007,-0.0999999999999996,4,4,4,4,-0.3,-0.3,-0.3,0.0,-0.1999999999999999,-0.2,-0.2,-0.7,0.0,0.0,0.0,-0.1999999999999999,-37.400000000000006,-1.0,-42.4,26.4,1.1,0.0999999999999999,0.0999999999999999,0.8,-9.799999999999995,-12.4,-25.8,9.0,-2.5,-1.5000000000000002,-1.5,0.8,-21.60000000000001,-51.3,-26.6,-66.9,5.5,6.800000000000001,8.5,8.5,1.0,-10.54,-0.7899999999999998,-7.84,0.0,-2.3000000000000003,-1.0,-2.0,-0.4000000000000003,-2.1,-2.4,-2.2,-59.099999999999966,-52.400000000000006,-69.1,-40.6,-0.4,-0.4,-0.4,-0.4,71.0,17.6,70.0,8.8,1.5999999999999996,-1.0,-1.4,-0.1,0.02,0.0,-0.01,0.01,0.6000000000000001,-0.4,-0.3999999999999999,0.4,17.900000000000006,-15.1,-11.1,-4.6,7.199999999999999,-0.5,-1.8,0.7,-1.29,-2.1,-3.83,-1.0699999999999998,-0.0999999999999996,-0.8,-0.0999999999999999,-0.8,27.8,-2.5,-64.2,30.0,-3.869999999999999,-1.85,1.0,-2.51,-1.7,-0.7,0.3,-1.0,1.1999999999999993,0.9000000000000001,-3.5,3.8,-4.099999999999994,-11.4,-8.1,-10.9,-1.4,-0.7,-0.3999999999999999,-0.8999999999999999,0.3999999999999994,1.1,2.4,0.7,-0.7999999999999989,0.2,2.2,0.4,6.25,6.279999999999999,6.69,7.050000000000001,0.8000000000000003,-0.5,-0.2,-0.2,-1.2,-0.6000000000000001,-0.1999999999999999,-0.2,0
3.0,1,0.0931372549019607,1.5,11.2,17.5,3.7,3,1,-8,2,-0.1999999999999999,-1.2000000000000002,-0.1999999999999999,0.6,-0.8,-0.8,-0.8,-0.5,-0.4,0.3,-0.4,-0.2,77.69999999999999,10.699999999999996,62.7,-47.6,0.1,1.1,1.1,0.8,11.700000000000005,35.0,48.7,13.0,5.100000000000001,-1.6,-2.9000000000000004,-1.7,-22.8,-28.8,-0.7999999999999972,-2.3,14.4,0.7999999999999998,-21.6,-1.4,3.75,-16.52,-21.7,-12.55,0.1000000000000005,-1.9,-1.9,-2.4,-0.6999999999999993,0.3,3.3,-1.7000000000000002,54.89999999999998,-18.1,61.900000000000006,-49.8,0.1999999999999999,0.5,0.1999999999999999,-0.3,-12.599999999999994,29.700000000000003,2.3999999999999986,56.1,2.8000000000000007,0.1,-3.2,1.6,0.03,0.01,-0.0099999999999999,0.02,0.2000000000000001,0.8999999999999999,-0.8,-0.5,26.8,8.5,-10.2,18.5,6.5,9.5,14.5,2.0,0.8400000000000007,-2.55,-8.459999999999999,-3.44,0.2999999999999998,-1.1,-3.7,-1.2000000000000002,49.500000000000014,7.8,27.5,-5.2,-4.2,2.77,5.1,4.15,-1.4,1.2,2.6,1.6,1.1000000000000014,0.8999999999999999,2.4,1.2999999999999998,-6.799999999999997,1.2000000000000002,29.2,-16.299999999999997,0.5,1.1,0.5,-0.3,-0.8000000000000003,0.9,1.2,1.2,0.8000000000000007,0.7999999999999999,-3.2,1.6,6.219999999999999,2.24,-11.56,4.0,0.6000000000000001,1.3,2.6,-0.1,1.3,2.0,1.3,0.2,0
6.5,0,0.0,4.6000000000000005,-1.0999999999999996,11.6,-5.6,2,1,6,4,0.3999999999999999,-0.6,-1.6,-0.1,0.8000000000000003,-0.5,-1.2000000000000002,0.6,0.1999999999999999,-0.2,0.1999999999999999,0.2,3.0,-11.3,-41.0,-13.3,-0.3999999999999999,-0.4,-0.4,-0.4,0.1999999999999957,-30.1,-57.8,21.5,1.6000000000000014,4.2,-3.4000000000000004,-4.1000000000000005,26.599999999999994,32.6,3.6000000000000014,-33.4,1.7999999999999972,-7.9,-4.2,8.6,-11.93,-1.2899999999999998,-21.02,-11.72,-3.6,-0.9,-4.6000000000000005,-2.3,-4.199999999999999,-1.5,-4.2,-1.7000000000000002,29.59999999999997,21.3,-37.4,-46.7,0.0,0.3,0.0,-0.5,52.79999999999998,36.1,22.8,-22.5,-0.5999999999999996,-2.0,-2.6,0.7,0.0,-0.01,-0.01,0.01,-0.2000000000000001,-1.5,-1.2000000000000002,1.0,-11.6,-10.6,-29.6,0.4000000000000001,6.199999999999999,3.2,8.200000000000001,-9.6,-0.0399999999999995,0.12,1.0399999999999998,1.92,0.1999999999999999,-0.1999999999999999,0.2,1.0,19.39999999999999,-39.0,30.4,3.1000000000000005,-0.3600000000000003,-1.29,5.89,1.35,-0.4000000000000001,-0.7000000000000001,1.6,0.3,0.0,2.4,4.2,-2.0,-9.799999999999995,3.2,-7.799999999999999,-10.3,0.0,0.7000000000000001,2.0,0.3,2.4,-0.6,2.4,1.4,-1.6000000000000014,-0.3,2.4000000000000004,3.4000000000000004,3.43,0.27,10.12,6.94,1.2000000000000002,0.8,1.2,-2.3,-0.7999999999999999,1.2000000000000002,3.2,-0.3,1
4.5,0,0.0714285714285714,19.8,6.5,-29.2,-3.7,4,0,2,-4,1.2,0.2,1.2,0.7,0.0,0.0,0.0,1.5,-0.7,0.0,0.3,0.8,-86.19999999999999,26.5,152.8,-24.2,0.5,0.8999999999999999,-0.5,-0.5,-24.5,9.2,-3.500000000000001,22.5,-10.5,-3.5,16.5,2.0,-56.0,-20.0,-10.0,57.5,11.799999999999995,-1.2,15.8,-3.2,1.9600000000000009,-2.96,26.96,-5.27,2.0,-0.3,4.0,0.5,4.300000000000001,0.3,0.3,3.3,-142.2,6.5,142.8,33.3,-0.5,0.2,-0.5,0.5,-0.5,-14.1,-54.5,-2.5,2.2,1.5,-3.8,0.7,0.01,0.0,-0.04,-0.01,0.5,-0.2,0.5,0.0,26.3,6.6000000000000005,-47.7,-2.1999999999999997,9.3,2.9,-12.7,-1.7000000000000002,1.79,0.53,-2.17,4.7700000000000005,0.0,-0.3,0.0,2.0,72.50000000000001,-1.1999999999999993,55.5,-34.0,0.0500000000000007,0.4199999999999999,-9.95,5.49,0.5,0.5,-3.5,2.5,2.3999999999999986,2.5,-0.6999999999999997,-3.0,-1.7999999999999972,3.6,18.2,19.7,-0.7,0.3,-3.7,-0.1999999999999999,1.5,0.5,3.5,-0.5,-0.1999999999999993,0.0999999999999999,1.7999999999999998,1.3,8.049999999999997,1.93,4.02,-5.08,1.5,0.2,-2.5,0.0,-0.8,0.2,-3.8,-1.8,0
2.0,1,0.0,-9.7,6.0,-29.700000000000003,-9.9,3,0,-7,-3,0.3,0.0,-0.7,-0.2,-0.1999999999999999,0.5,-0.1999999999999999,0.3,-0.5,0.5,1.5,0.2,-4.900000000000006,-56.2,-150.9,-11.900000000000002,1.6,-0.3999999999999999,-4.4,-0.3999999999999999,-14.100000000000009,-2.1,-17.099999999999998,8.9,8.100000000000001,-4.2,1.0999999999999996,1.6000000000000003,16.39999999999999,-12.6,64.4,8.6,2.200000000000003,-2.8000000000000003,-18.8,-7.5,-6.030000000000001,-11.27,1.1100000000000012,-2.85,-1.5,-1.1,1.5000000000000002,-0.5,-1.9000000000000004,0.8,2.1,-0.4,11.5,-68.8,-86.5,-3.200000000000003,0.4,0.1,-0.6,0.1,44.00000000000003,-40.7,-291.0,-93.0,3.5,4.2,0.4999999999999999,-0.2,0.03,0.03,0.02,0.0,-0.2000000000000001,-1.5,-1.2,-0.7,26.4,44.4,18.4,-5.8,-1.5,1.8999999999999997,-28.5,-8.299999999999999,3.04,1.4099999999999997,5.9,0.22,1.4,0.4,2.4,-0.0999999999999999,-1.3000000000000114,21.4,-11.3,28.9,-1.1799999999999995,4.12,1.23,-0.42,-0.6000000000000001,2.1,-0.6,-0.4,1.1000000000000014,3.0,0.5,-0.5,-9.6,2.0,19.4,1.1,-0.1,-0.8,-0.0999999999999999,0.1999999999999999,0.2999999999999998,-0.7,-2.7,-1.2,0.6999999999999993,-1.3,0.7,-0.3,5.090000000000003,-0.5699999999999998,-12.32,-5.25,0.0,0.0,-5.0,-1.2000000000000002,0.1,-1.2999999999999998,0.1,-0.2,1
10.0,0,0.28,16.6,-3.8,16.599999999999998,4.6000000000000005,3,-1,7,1,-0.6,0.0,-0.6,-0.6,-0.4,-0.4,-0.4,-0.2,-0.3,-0.3,-0.3,0.1,-24.30000000000001,41.4,-141.3,-0.7000000000000002,-0.6000000000000001,1.7,1.4,-0.7,-3.0,6.600000000000001,18.0,-24.9,-5.600000000000001,4.7,-13.6,-2.0,-31.10000000000001,-16.7,-74.1,-42.900000000000006,8.600000000000001,2.6,18.6,0.5999999999999999,-7.899999999999999,17.939999999999998,3.64,4.01,-1.0,2.0,0.0,0.1,0.0999999999999996,-0.6,-0.9,-1.1,-55.39999999999998,24.6,-215.4,-43.7,-0.1999999999999999,-0.8999999999999999,-1.2,0.0,66.09999999999997,76.10000000000001,124.1,-7.5,-2.4000000000000004,3.6,5.6000000000000005,-0.9,-0.0099999999999999,0.04,0.05,0.01,0.0,0.3,1.0,-1.0,-11.9,40.5,31.1,-15.0,11.0,1.0,3.000000000000001,2.6,-1.7800000000000002,-0.4499999999999999,5.800000000000001,-0.55,-0.5,0.5,3.5,-0.6,-4.399999999999992,-10.4,14.599999999999998,41.1,2.6100000000000003,-5.17,6.68,-1.5499999999999998,1.3000000000000005,-1.7000000000000002,2.3000000000000003,-0.7999999999999999,0.5,-3.8,-2.1,1.1,-1.8000000000000045,-3.1,-19.8,-8.4,0.2999999999999998,-0.4,-0.7000000000000001,0.0,1.8999999999999997,1.9,6.9,1.7000000000000002,0.9000000000000004,1.9,5.9,1.5,5.299999999999997,-0.25,12.41,2.6100000000000003,0.8999999999999999,0.1999999999999999,-0.1,0.5,0.7,0.0,-0.3,0.3,0
6.5,1,0.1764705882352941,9.5,-8.100000000000001,-12.5,-0.8000000000000007,3,-1,-1,1,-0.7999999999999998,-0.1999999999999999,-1.8,0.2,-0.7,-0.3,0.3,0.3,-0.5000000000000001,-0.0999999999999999,1.5,0.8,-50.29999999999998,8.699999999999996,-46.3,-38.6,0.4000000000000001,-1.2999999999999998,-1.6,0.1,-3.5,1.8000000000000005,16.5,-1.5000000000000002,-3.3000000000000007,2.7,1.6999999999999993,2.0,8.599999999999994,18.200000000000003,-48.400000000000006,47.3,4.399999999999999,-0.1999999999999997,4.4,4.7,-2.1699999999999946,4.56,-2.17,4.15,-0.6000000000000005,-0.2999999999999999,-0.5999999999999999,-1.2999999999999998,-0.5999999999999996,-1.9,-0.6000000000000001,-3.6,-41.69999999999999,26.9,-94.7,8.600000000000009,0.1,-0.6,0.1,-0.6,-23.69999999999999,16.3,-115.7,49.0,0.4000000000000003,-1.9,-0.6,-0.9000000000000001,0.0,-0.02,-0.01,0.0,-0.5,-0.8,-0.5,-0.1999999999999999,14.0,-15.999999999999998,18.0,-7.0,6.199999999999999,-5.5,-10.8,1.1999999999999995,-1.7000000000000002,-0.11,-1.0499999999999998,-0.71,-0.8999999999999999,0.1,0.1,-0.2,37.60000000000001,-39.4,21.6,-32.4,4.629999999999999,1.12,-1.2500000000000002,1.11,1.7000000000000002,0.0,-0.3,-0.3,2.3999999999999986,-0.7,-2.5,1.3,-4.400000000000006,-0.3999999999999999,-5.4,-3.8,0.2000000000000001,-0.7999999999999999,0.1999999999999999,-0.8,0.1999999999999993,1.2,0.2000000000000001,2.2,0.3000000000000007,0.6,3.3,-0.3999999999999999,4.950000000000003,-1.6599999999999997,-1.0,1.92,0.3999999999999999,-0.9,-1.6,0.0,0.8999999999999999,-0.4,-0.0999999999999998,-1.1,1
2.5,1,0.0416666666666666,-1.3000000000000005,-8.9,9.7,-7.1,3,-2,3,1,-0.3999999999999999,0.9,0.6,0.0,0.1999999999999999,1.5,1.2,-0.2,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,54.20000000000002,-39.5,-53.8,-15.499999999999998,1.1,2.1,3.1,-0.8,0.5,-2.5,50.5,-9.9,6.099999999999998,0.5,-0.8999999999999995,-2.8,-29.599999999999994,5.999999999999999,-48.6,-8.8,13.300000000000004,-8.7,-3.6999999999999993,5.6,-0.2700000000000031,-3.86,-27.04,2.04,-0.8999999999999995,1.5,-1.9,0.2,-2.4000000000000004,4.9,4.6,-0.2,24.59999999999997,-33.4,-102.4,-24.5,0.2,0.2,0.2,0.0,110.0,-46.3,52.0,-56.2,1.5,6.1,9.5,-1.2999999999999998,0.0199999999999999,0.05,0.07,0.0,0.2999999999999998,0.0,2.3,-1.0,13.4,50.8,63.4,-6.800000000000001,4.800000000000001,-8.600000000000001,8.8,-9.9,-2.9800000000000004,6.960000000000001,-2.63,0.5700000000000001,-0.5,2.8,-0.5,0.3,-8.099999999999994,-35.1,39.900000000000006,29.1,-2.29,-0.6599999999999999,4.38,-1.89,-1.0000000000000002,0.0,3.0,-1.0,-0.8999999999999986,1.0,-2.2,0.3,-0.2000000000000028,1.7999999999999998,-0.2000000000000001,-2.1,0.3999999999999999,0.1,0.4,-0.2,1.0,-2.4,-2.0,1.5,0.9000000000000004,-0.8,2.9,1.4,5.289999999999999,-3.74,4.1000000000000005,1.5099999999999998,0.3000000000000002,-0.7,1.3,-1.5,0.3,-1.3,-0.7000000000000001,0.1999999999999999,1
3.0,1,-0.0900735294117647,0.6999999999999997,4.0,11.7,-4.6,0,2,4,0,0.8,-0.2,-1.2,-0.1,0.3999999999999999,1.1,2.4,-1.3,-0.0999999999999998,0.5,1.9,-0.8,-36.5,-2.5,-44.5,23.500000000000004,0.1,0.5,1.1,-0.2,-28.8,24.200000000000003,48.2,-11.6,2.400000000000002,-2.0,6.4,-0.1,63.000000000000014,-19.3,-14.0,-19.4,2.299999999999997,-3.0,3.3,1.9,0.6400000000000006,-5.98,-9.67,8.82,0.9000000000000004,-1.1,-2.1,0.7,2.1999999999999997,-0.8,-1.8,-1.2,26.400000000000038,-22.0,-58.6,4.0,0.2,-0.5,0.2,-0.5,-22.799999999999983,-22.4,137.2,-39.0,-0.4000000000000003,1.6,5.6,-0.4,-0.0099999999999999,0.01,0.05,0.0,-1.1,0.6,2.9,0.3999999999999999,0.9000000000000057,18.2,61.900000000000006,-3.9,3.3000000000000007,2.3,18.3,-4.4,0.8099999999999996,-2.25,-3.05,0.08,0.1999999999999997,-1.2,-1.8,-0.5,38.39999999999999,24.700000000000003,27.4,8.4,0.0,1.84,10.0,-4.08,-0.2000000000000001,1.2,2.8,-1.4,-1.1000000000000014,1.6,2.2,2.0,3.0,-10.6,-17.0,-0.9999999999999996,1.1,1.5,2.1,-1.1,1.2000000000000002,0.9,0.1999999999999999,0.2,1.700000000000001,-1.0,-1.3,-1.0,0.1500000000000056,2.74,6.79,0.2699999999999999,0.1999999999999999,0.9,3.2,-0.7999999999999999,0.7,0.4,-0.3,0.2,1
4.5,1,0.0416666666666666,7.2,-16.5,-20.8,-6.2,-2,-3,-3,-3,0.1,0.0999999999999999,1.1,0.1,-0.6000000000000001,1.7000000000000002,3.4000000000000004,0.6,-0.3,1.0,0.7000000000000001,0.1,28.19999999999999,0.2000000000000028,-79.8,4.5,-0.3,-0.9,-0.3,-0.3,23.3,-27.3,-44.7,0.2000000000000001,-9.099999999999998,7.3,4.9,1.0,-42.19999999999999,2.8000000000000007,-14.200000000000005,-11.1,-6.299999999999997,-1.2999999999999998,-6.300000000000001,-2.1,-8.68,0.6599999999999999,-1.5399999999999991,2.28,-0.4000000000000003,1.2,0.6000000000000001,0.4999999999999999,2.0,3.0,2.0,0.5,-13.899999999999975,3.1000000000000014,-93.9,-6.5,0.0,0.0,0.0,0.0,-4.900000000000006,62.1,103.1,8.9,-1.4000000000000004,0.0,6.6,0.3999999999999999,-0.01,0.0,0.06,0.01,1.1,-1.2,1.1,0.2,-8.799999999999997,-2.4000000000000004,59.2,5.4,-1.900000000000002,-9.2,-15.9,-5.2,0.3700000000000001,3.2,-1.63,0.5200000000000001,0.1,1.7000000000000002,0.1,0.4,-23.3,-64.3,-51.3,-33.1,0.25,-2.3200000000000003,2.25,1.54,0.4000000000000003,-0.6,0.3999999999999999,0.7,-1.0,-3.0,-2.9000000000000004,-1.6,-2.3999999999999986,3.6,-2.4000000000000004,2.5,-0.1999999999999999,-1.2,-4.2,-0.3,0.2000000000000001,-1.1,-0.8,-1.0,0.7000000000000011,1.0,0.7,-0.8999999999999999,-2.0400000000000063,-4.27,-2.9800000000000004,-3.5,-0.2999999999999998,-1.0,-2.3,-0.7,0.4,-3.0,-7.6,-0.9,1
5.5,1,-0.0476190476190475,1.299999999999999,-23.0,-8.700000000000001,4.3,2,-3,-13,-1,0.1,0.4,0.1,-0.9,-0.6,0.8,-0.6,-0.6,-0.4,0.3,-0.4,0.0,98.1,78.8,-19.9,-0.6999999999999993,0.8999999999999999,1.2,2.9000000000000004,0.7,-20.40000000000001,15.6,-26.4,-4.6,3.599999999999998,15.2,5.6000000000000005,-3.4000000000000004,-23.39999999999999,9.3,71.60000000000001,-9.4,1.5,-0.5,-32.5,5.5,11.889999999999995,7.039999999999999,-3.66,11.96,1.2000000000000002,1.2000000000000002,0.2000000000000001,1.0,-0.4000000000000003,1.6,5.6,-1.0,74.69999999999999,88.10000000000001,51.7,-10.099999999999998,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.3,-13.900000000000006,45.1,18.1,-3.3,0.5999999999999996,1.6,1.6,0.4,0.0099999999999999,0.01,0.0199999999999999,0.02,-0.6000000000000001,1.7,-0.6000000000000001,-0.7999999999999999,-3.9000000000000057,22.5,8.100000000000001,2.1000000000000005,4.900000000000002,-7.800000000000001,-3.1000000000000005,0.8999999999999995,0.3999999999999994,3.4,1.8999999999999997,-0.5399999999999998,0.0,2.0,0.0,-0.4,64.9,-83.10000000000001,-108.1,-14.3,-5.79,-4.12,0.98,-2.28,-1.7000000000000002,-0.7,1.3,-1.2999999999999998,1.2000000000000028,-3.5,1.8,0.1,-4.100000000000001,8.5,20.9,-0.5,-0.5,-0.4999999999999999,-1.5,-0.2999999999999999,-0.2000000000000001,-1.2,-6.2,1.0,-1.4000000000000004,0.8999999999999999,-7.4,1.4,3.1499999999999986,-5.130000000000001,-22.19,-0.5900000000000001,0.7999999999999998,-1.5,-1.2,0.2,0.1999999999999999,-1.1,-0.8,0.3999999999999999,0
13.5,1,0.2380952380952381,13.3,16.0,14.3,2.1,1,3,10,2,-0.8,0.8,0.1999999999999999,-0.2,-0.3999999999999999,-1.0,-1.4,0.0,0.0,-1.4,0.0,0.1999999999999999,3.0999999999999943,-29.6,-120.9,15.500000000000002,-0.3,0.4,0.7,0.3,-14.4,-20.8,-20.4,-15.4,-1.8000000000000007,-8.8,-16.8,0.8,-11.799999999999995,31.500000000000004,45.2,-27.8,1.0,2.3000000000000003,19.0,2.4,1.2199999999999989,-2.54,6.050000000000001,1.7400000000000002,0.2000000000000001,-1.1,-1.8,1.0,0.2999999999999989,-1.7,-6.7,1.9,-8.699999999999989,2.0,-75.7,-12.3,-0.2,-0.2,-0.2,-0.2,81.19999999999999,-2.199999999999996,12.2,23.000000000000004,-2.3,-2.0,-0.3,0.5,-0.0199999999999999,-0.01,0.0,0.0,-0.5999999999999999,-0.9,-0.5999999999999999,-1.0,-13.9,-14.6,-0.9000000000000004,4.5,11.5,7.199999999999999,-2.5,2.9000000000000004,-0.7400000000000002,-0.8400000000000001,-3.29,-0.94,-0.3,-1.0,-1.3,-0.3,-19.89999999999999,33.5,53.1,9.7,1.7299999999999995,1.01,2.89,-1.71,1.0000000000000002,0.6,1.0,-0.6,0.6000000000000014,3.8,5.2,0.0,5.5,-4.8,-16.5,-0.0999999999999999,0.8999999999999999,0.4999999999999999,0.9,0.1,0.5,3.1,5.5,-2.1,-0.7000000000000011,0.6000000000000001,2.3,-0.9,1.6799999999999995,4.38,16.35,1.94,1.2000000000000002,0.7999999999999999,-0.8,0.6,1.3,1.7,2.3000000000000003,0.1,1
